KEY:NONE --- 11@10 --- 层次 NN DP:nsubj DPW:多 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 比 P DP:prep DPW:多 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 尼 NR DP:pobj DPW:比 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 多 VA DP:dep DPW:输 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 15@14 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 色彩 NN DP:nsubj DPW:还原 DPPOS:VV OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 还原 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 较为 AD DP:advmod DPW:真实 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 3@2 --- 真实 VA DP:dep DPW:还原 DPPOS:VV OP:POS EM:NONE
KEY:NONE --- 4@3 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 其他 DT DP:dep DPW:说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 就 AD DP:advmod DPW:说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 不 AD DP:neg DPW:说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 说 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 了 AS DP:asp DPW:说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 大家 PN DP:nsubj DPW:知道 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 都 AD DP:advmod DPW:知道 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 知道 VV DP:dep DPW:说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 1 CD DP:dep DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 、 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 2@1 --- 白平衡 NN DP:nsubj DPW:不准 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 极为 AD DP:advmod DPW:不准 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 不准 VA DP:nsubj DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 与 P DP:dep DPW:不准 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 尼佳差 NR DP:pobj DPW:与 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 的 DEC DP:cpm DPW:不准 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 不 AD DP:neg DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 是 VC DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 一点 CD DP:nummod DPW:距离 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 距离 NN DP:attr DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 13@12 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 2 CD DP:dep DPW:犹豫 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 、 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 暗 AD DP:advmod DPW:犹豫 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 部 M DP:dep DPW:犹豫 DPPOS:VV OP:NONE EM:NONE
KEY:ATTR --- 4@3 --- 对 P DP:prep DPW:犹豫 DPPOS:VV OP:NONE EM:NONE
KEY:ATTR --- 5@4 --- 焦 NN DP:pobj DPW:对 DPPOS:P OP:NONE EM:NONE
KEY:OP --- 6@5 --- 犹豫 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NEG
KEY:NONE --- 7@6 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 3 CD DP:dep DPW:爆 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 、 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 闪光灯 NN DP:lobj DPW:下 DPPOS:LC OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 下 LC DP:loc DPW:爆 DPPOS:VV OP:NONE EM:NONE
KEY:ATTR --- 4@3 --- 爆 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:ATTR --- 5@4 --- 光 AD DP:advmod DPW:不准 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 极为 AD DP:advmod DPW:不准 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 不准 VA DP:dep DPW:爆 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 不 AD DP:neg DPW:厚道 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 1@0 --- 厚道 VA DP:root DPW:ROOT DPPOS:ROOT OP:POS EM:NONE
KEY:NONE --- 2@1 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 一个 CD DP:nummod DPW:需要 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 需要 NN DP:nsubj DPW:发挥 DPPOS:VV OP:NONE EM:POS
KEY:NONE --- 2@1 --- 发挥 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 优点 NN DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 4@3 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 避免 VV DP:conj DPW:发挥 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 缺点 NN DP:assmod DPW:机器 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 的 DEG DP:assm DPW:缺点 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 机器 NN DP:dobj DPW:避免 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 优点 NN DP:nsubj DPW:说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 大家 PN DP:nsubj DPW:说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 都 AD DP:advmod DPW:说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 说 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 过 VV DP:ccomp DPW:说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 了 AS DP:asp DPW:过 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 直接 AD DP:advmod DPW:压缩 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 压缩 VV DP:conj DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 就是 AD DP:advmod DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 上图 NN DP:nn DPW:尺寸 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 尺寸 NN DP:top DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 有 VE DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 些 M DP:clf DPW:小 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 小 NN DP:dobj DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 给 P DP:prep DPW:看 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- mm NN DP:pobj DPW:给 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 看 VV DP:lccomp DPW:时 DPPOS:LC OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 原 JJ DP:amod DPW:图 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 4@3 --- 图 NN DP:dobj DPW:看 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 时 LC DP:loc DPW:埋怨 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 她 PN DP:nsubj DPW:埋怨 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 直 AD DP:advmod DPW:埋怨 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 埋怨 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NEG
KEY:NONE --- 9@8 --- ： PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 怎么 AD DP:advmod DPW:清晰 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 这么 AD DP:advmod DPW:清晰 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 12@11 --- 清晰 VA DP:dep DPW:埋怨 DPPOS:VV OP:POS EM:NONE
KEY:NONE --- 13@12 --- 啊 SP DP:dep DPW:清晰 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 14@13 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 放大 VV DP:dep DPW:恐怖 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 看 VV DP:comod DPW:放大 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 太 AD DP:advmod DPW:恐怖 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 恐怖 VA DP:root DPW:ROOT DPPOS:ROOT OP:NEG EM:NONE
KEY:NONE --- 4@3 --- 了 AS DP:asp DPW:恐怖 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 害 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 得 DER DP:dep DPW:害 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 我 PN DP:nsubj DPW:费 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 在 P DP:prep DPW:费 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 后期 NN DP:pobj DPW:在 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 费 VV DP:ccomp DPW:害 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 了 AS DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 好多 CD DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 时间 NN DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 修 VV DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 图 NN DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 除了 P DP:prep DPW:冒 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 以前 NT DP:dep DPW:外 DPPOS:LC OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 的 DEG DP:assm DPW:以前 DPPOS:NT OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 防 VV DP:lccomp DPW:外 DPPOS:LC OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 抖 AD DP:advmod DPW:拨杆 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 拨杆 VV DP:ccomp DPW:防 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 外 LC DP:plmod DPW:除了 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 最近 NT DP:tmod DPW:冒 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 又 AD DP:advmod DPW:冒 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 冒 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 出 VV DP:lccomp DPW:来 DPPOS:LC OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 个 M DP:clf DPW:倾斜 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 水平线 NN DP:nn DPW:倾斜 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 倾斜 NN DP:dobj DPW:出 DPPOS:VV OP:NEG EM:NONE
KEY:NONE --- 14@13 --- 来 LC DP:loc DPW:冒 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 不 AD DP:neg DPW:抓拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 在 P DP:prep DPW:抓拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 弱 VA DP:lccomp DPW:下 DPPOS:LC OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 光 AD DP:advmod DPW:弱 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 下 LC DP:plmod DPW:在 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 抓拍 VV DP:conj DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 和 CC DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 拍 VV DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 建筑 NN DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 的 DEC DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 话 NN DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 影响 NN DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 也 AD DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 不 AD DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 是 VC DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 很 AD DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 16@15 --- 大 VA DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 17@16 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 避开 VV DP:dep DPW:可以 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 这些 DT DP:det DPW:缺点 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 缺点 NN DP:dobj DPW:避开 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 就 AD DP:advmod DPW:可以 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 可以 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 了 AS DP:asp DPW:可以 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 完全 AD DP:advmod DPW:对 DPPOS:VA OP:POS EM:NONE
KEY:OP --- 1@0 --- 对 VA DP:nsubj DPW:起 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 2@1 --- 的 DEC DP:cpm DPW:对 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 3@2 --- 起 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 它 PN DP:assmod DPW:价格 DPPOS:NN OP:NONE EM:NONE
KEY:OP --- 5@4 --- 的 DEG DP:assm DPW:它 DPPOS:PN OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 价格 NN DP:dobj DPW:起 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 1 CD DP:nsubj DPW:菜单 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 不 AD DP:neg DPW:菜单 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 太 AD DP:advmod DPW:菜单 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 需要 VV DP:mmod DPW:菜单 DPPOS:VV OP:NONE EM:POS
KEY:NONE --- 4@3 --- 按 P DP:prep DPW:菜单 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- Menu NN DP:pobj DPW:按 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 菜单 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 7@6 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 8@7 --- 做功 NN DP:nsubj DPW:扎实 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 相当 AD DP:advmod DPW:扎实 DPPOS:VA OP:POS EM:NONE
KEY:OP --- 10@9 --- 扎实 VA DP:dep DPW:菜单 DPPOS:VV OP:POS EM:NONE
KEY:NONE --- 11@10 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 1 CD DP:nummod DPW:对 DPPOS:M OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 对 M DP:clf DPW:焦 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 2@1 --- 焦 NN DP:nsubj DPW:慢 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 还是 AD DP:advmod DPW:慢 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 4@3 --- 慢 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 不管 AD DP:advmod DPW:什么 DPPOS:PN OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 什么 PN DP:nsubj DPW:头 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 头 NN DP:dep DPW:慢 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 9@8 --- （ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 这 PN DP:nsubj DPW:有关 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 更 AD DP:advmod DPW:有关 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 多 AD DP:advmod DPW:有关 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 跟 P DP:prep DPW:有关 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 镜头 NN DP:pobj DPW:跟 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 有关 VV DP:dep DPW:慢 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 16@15 --- ） PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 2 CD DP:nummod DPW:带 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 随机 JJ DP:amod DPW:带 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 带 NN DP:assmod DPW:软件 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 的 DEG DP:assm DPW:带 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 4@3 --- Raw NN DP:nn DPW:软件 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 5@4 --- 软件 NN DP:nsubj DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 不 AD DP:neg DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 7@6 --- 好 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:OP --- 8@7 --- 用 VV DP:dep DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 9@8 --- （ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 这 PN DP:conj DPW:机器 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 跟 CC DP:cc DPW:机器 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 机器 NN DP:nsubj DPW:大 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 也 AD DP:advmod DPW:大 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 关联 NN DP:dobj DPW:大 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 不 AD DP:neg DPW:大 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 16@15 --- 大 VA DP:dep DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 17@16 --- ） PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 3 CD DP:nsubj DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 大概 AD DP:advmod DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 是 VC DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 用 VV DP:ccomp DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 了 AS DP:asp DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 大 JJ DP:assmod DPW:LCD DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 的 DEG DP:assm DPW:大 DPPOS:JJ OP:NONE EM:NONE
KEY:NONE --- 7@6 --- LCD NN DP:dobj DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 9@8 --- 电池 NN DP:assmod DPW:耐力 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 的 DEG DP:assm DPW:电池 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 耐力 NN DP:nsubj DPW:想 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 好 AD DP:advmod DPW:想 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 想 VV DP:dep DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 差点 AD DP:advmod DPW:想 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:OP --- 0@-1 --- 便宜 VA DP:root DPW:ROOT DPPOS:ROOT OP:POS EM:NONE
KEY:NONE --- 1@0 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:OP --- 2@1 --- 实用 VA DP:dep DPW:便宜 DPPOS:VA OP:POS EM:NONE
KEY:NONE --- 3@2 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 几乎 AD DP:advmod DPW:没有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 没有 VE DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 去 MSP DP:prtmod DPW:买 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 买 VV DP:dep DPW:没有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 吧 SP DP:dep DPW:买 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 朋友 NN DP:dobj DPW:买 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 刚 AD DP:advmod DPW:买 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 买 VV DP:nsubj DPW:感觉 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 的 DEC DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 3@2 --- , PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 感觉 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 还 AD DP:advmod DPW:可以 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 6@5 --- 可以 VV DP:ccomp DPW:感觉 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- . PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 我 PN DP:nsubj DPW:看 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 看 VV DP:top DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 中 NR DP:dobj DPW:看 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 的 DEC DP:cpm DPW:看 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 是 VC DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
